2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/10/2022 2:29:49 AM 	      59741 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:29:59 AM 	      59751 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:30:09 AM 	      59761 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:30:19 AM 	      59771 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:30:29 AM 	      59781 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:30:39 AM 	      59791 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:30:49 AM 	      59801 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:30:59 AM 	      59811 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:31:09 AM 	      59821 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:31:19 AM 	      59831 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:31:29 AM 	      59841 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:31:39 AM 	      59851 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:31:49 AM 	      59861 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:31:59 AM 	      59871 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:32:09 AM 	      59881 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:32:19 AM 	      59891 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:32:29 AM 	      59901 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:32:39 AM 	      59911 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:32:49 AM 	      59921 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:32:59 AM 	      59931 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:33:09 AM 	      59941 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:33:19 AM 	      59951 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:33:29 AM 	      59961 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:33:39 AM 	      59971 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:33:49 AM 	      59981 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:33:59 AM 	      59991 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:34:09 AM 	      60001 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:34:19 AM 	      60011 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:34:29 AM 	      60021 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:34:39 AM 	      60031 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:34:49 AM 	      60041 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:34:59 AM 	      60051 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:35:09 AM 	      60061 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:35:19 AM 	      60071 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:35:29 AM 	      60081 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:35:39 AM 	      60091 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:35:49 AM 	      60101 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:35:59 AM 	      60111 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:36:09 AM 	      60121 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:36:19 AM 	      60131 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:36:29 AM 	      60141 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:36:39 AM 	      60151 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:36:49 AM 	      60161 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:36:59 AM 	      60171 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:37:09 AM 	      60181 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:37:19 AM 	      60191 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:37:29 AM 	      60201 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:37:39 AM 	      60211 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:37:49 AM 	      60221 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:37:59 AM 	      60231 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:38:09 AM 	      60241 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:38:19 AM 	      60251 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:38:29 AM 	      60261 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:38:39 AM 	      60271 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:38:49 AM 	      60281 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:38:59 AM 	      60291 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:39:09 AM 	      60301 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:39:19 AM 	      60311 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:39:29 AM 	      60321 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:39:39 AM 	      60331 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:39:49 AM 	      60341 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:39:59 AM 	      60351 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:40:09 AM 	      60361 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:40:19 AM 	      60371 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:40:29 AM 	      60381 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:40:39 AM 	      60391 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:40:49 AM 	      60401 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:40:59 AM 	      60411 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:41:09 AM 	      60421 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:41:19 AM 	      60431 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:41:29 AM 	      60441 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:41:39 AM 	      60451 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:41:49 AM 	      60461 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:41:59 AM 	      60471 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:42:09 AM 	      60481 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:42:19 AM 	      60491 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:42:29 AM 	      60501 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:42:39 AM 	      60511 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:42:49 AM 	      60521 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:42:59 AM 	      60531 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:43:09 AM 	      60541 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:43:19 AM 	      60551 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:43:29 AM 	      60561 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:43:39 AM 	      60571 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:43:49 AM 	      60581 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:43:59 AM 	      60591 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:44:09 AM 	      60601 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:44:19 AM 	      60611 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:44:29 AM 	      60621 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:44:39 AM 	      60631 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:44:49 AM 	      60641 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:44:59 AM 	      60651 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:45:09 AM 	      60661 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:45:19 AM 	      60671 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:45:29 AM 	      60681 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:45:39 AM 	      60691 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:45:49 AM 	      60701 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:45:59 AM 	      60711 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:46:09 AM 	      60721 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:46:19 AM 	      60731 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:46:29 AM 	      60741 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:46:39 AM 	      60751 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:46:49 AM 	      60761 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:46:59 AM 	      60771 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:47:09 AM 	      60781 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:47:19 AM 	      60791 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:47:29 AM 	      60801 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:47:39 AM 	      60811 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:47:49 AM 	      60821 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:47:59 AM 	      60831 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:48:09 AM 	      60841 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:48:19 AM 	      60851 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:48:29 AM 	      60861 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:48:39 AM 	      60871 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:48:49 AM 	      60881 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:48:59 AM 	      60891 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:49:09 AM 	      60901 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:49:19 AM 	      60911 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:49:29 AM 	      60921 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:49:39 AM 	      60931 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 2:49:49 AM 	      60941 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:49:59 AM 	      60951 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:50:09 AM 	      60961 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:50:19 AM 	      60971 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:50:29 AM 	      60981 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:50:39 AM 	      60991 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:50:49 AM 	      61001 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 2:50:59 AM 	      61011 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:51:09 AM 	      61021 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:51:19 AM 	      61031 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:51:29 AM 	      61041 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:51:39 AM 	      61051 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:51:49 AM 	      61061 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:51:59 AM 	      61071 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 2:52:09 AM 	      61081 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:52:19 AM 	      61091 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:52:29 AM 	      61101 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:52:39 AM 	      61111 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:52:49 AM 	      61121 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:52:59 AM 	      61131 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:53:09 AM 	      61141 	 0.000000 	 -0.002000 	 0.000000 	 -0.007000 
2/10/2022 2:53:19 AM 	      61151 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 2:53:29 AM 	      61161 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 2:53:39 AM 	      61171 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 2:53:49 AM 	      61181 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 2:53:59 AM 	      61191 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 2:54:09 AM 	      61201 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 2:54:19 AM 	      61211 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 2:54:29 AM 	      61221 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 2:54:39 AM 	      61231 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 2:54:49 AM 	      61241 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 2:54:59 AM 	      61251 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:55:09 AM 	      61261 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:55:19 AM 	      61271 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:55:29 AM 	      61281 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:55:39 AM 	      61291 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:55:49 AM 	      61301 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:55:59 AM 	      61311 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:56:09 AM 	      61321 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:56:19 AM 	      61331 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:56:29 AM 	      61341 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:56:39 AM 	      61351 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:56:49 AM 	      61361 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:56:59 AM 	      61371 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:57:09 AM 	      61381 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:57:19 AM 	      61391 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:57:29 AM 	      61401 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:57:39 AM 	      61411 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:57:49 AM 	      61421 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:57:59 AM 	      61431 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:58:09 AM 	      61441 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:58:19 AM 	      61451 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:58:29 AM 	      61461 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:58:39 AM 	      61471 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:58:49 AM 	      61481 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 2:58:59 AM 	      61491 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:59:09 AM 	      61501 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:59:19 AM 	      61511 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:59:29 AM 	      61521 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:59:39 AM 	      61531 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:59:49 AM 	      61541 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 2:59:59 AM 	      61551 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:00:09 AM 	      61561 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:00:19 AM 	      61571 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:00:29 AM 	      61581 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:00:39 AM 	      61591 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:00:49 AM 	      61601 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:00:59 AM 	      61611 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:01:09 AM 	      61621 	 0.000000 	 -0.002000 	 0.000000 	 -0.003000 
2/10/2022 3:01:19 AM 	      61631 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:01:29 AM 	      61641 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:01:39 AM 	      61651 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:01:49 AM 	      61661 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:01:59 AM 	      61671 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:02:09 AM 	      61681 	 0.000000 	 -0.002000 	 0.000000 	 -0.003000 
2/10/2022 3:02:19 AM 	      61691 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:02:29 AM 	      61701 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:02:39 AM 	      61711 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:02:49 AM 	      61721 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:02:59 AM 	      61731 	 0.000000 	 -0.002000 	 0.000000 	 -0.003000 
2/10/2022 3:03:09 AM 	      61741 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:03:19 AM 	      61751 	 0.000000 	 -0.002000 	 0.000000 	 -0.003000 
2/10/2022 3:03:29 AM 	      61761 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:03:39 AM 	      61771 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:03:49 AM 	      61781 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:03:59 AM 	      61791 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:04:09 AM 	      61801 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:04:19 AM 	      61811 	 0.000000 	 -0.002000 	 0.000000 	 -0.003000 
2/10/2022 3:04:29 AM 	      61821 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:04:39 AM 	      61831 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:04:49 AM 	      61841 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:04:59 AM 	      61851 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:05:09 AM 	      61861 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:05:19 AM 	      61871 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:05:29 AM 	      61881 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 3:05:39 AM 	      61891 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:05:49 AM 	      61901 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:05:59 AM 	      61911 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:06:09 AM 	      61921 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:06:19 AM 	      61931 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:06:29 AM 	      61941 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:06:39 AM 	      61951 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:06:49 AM 	      61961 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:06:59 AM 	      61971 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:07:09 AM 	      61981 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:07:19 AM 	      61991 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:07:29 AM 	      62001 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:07:39 AM 	      62011 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:07:49 AM 	      62021 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:07:59 AM 	      62031 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:08:09 AM 	      62041 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:08:19 AM 	      62051 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:08:29 AM 	      62061 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:08:39 AM 	      62071 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:08:49 AM 	      62081 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:08:59 AM 	      62091 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:09:09 AM 	      62101 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:09:19 AM 	      62111 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:09:29 AM 	      62121 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:09:39 AM 	      62131 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:09:49 AM 	      62141 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:09:59 AM 	      62151 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:10:09 AM 	      62161 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:10:19 AM 	      62171 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:10:29 AM 	      62181 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 3:10:39 AM 	      62191 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:10:49 AM 	      62201 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:10:59 AM 	      62211 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:11:09 AM 	      62221 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:11:19 AM 	      62231 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 3:11:29 AM 	      62241 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:11:39 AM 	      62251 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 3:11:49 AM 	      62261 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:11:59 AM 	      62271 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:12:09 AM 	      62281 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:12:19 AM 	      62291 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:12:29 AM 	      62301 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:12:39 AM 	      62311 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:12:49 AM 	      62321 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 3:12:59 AM 	      62331 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:13:09 AM 	      62341 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:13:19 AM 	      62351 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:13:29 AM 	      62361 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:13:39 AM 	      62371 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:13:49 AM 	      62381 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:13:59 AM 	      62391 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:14:09 AM 	      62401 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:14:19 AM 	      62411 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:14:29 AM 	      62421 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:14:39 AM 	      62431 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:14:49 AM 	      62441 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 3:14:59 AM 	      62451 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
