2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/8/2022 8:10:46 PM 	      29047 	 1.182000 	 8.001000 	 1.218000 	 503.636409 
2/8/2022 8:10:56 PM 	      29057 	 1.182000 	 8.001000 	 1.218000 	 613.429146 
2/8/2022 8:11:06 PM 	      29067 	 1.181000 	 8.001000 	 1.218000 	 747.156700 
2/8/2022 8:11:16 PM 	      29077 	 1.181000 	 8.001000 	 1.218000 	 910.036861 
2/8/2022 8:11:26 PM 	      29087 	 1.181000 	 8.000000 	 1.218000 	 1108.424896 
2/8/2022 8:11:36 PM 	      29097 	 1.181000 	 8.000000 	 1.218000 	 1350.061524 
2/8/2022 8:11:46 PM 	      29107 	 1.181000 	 8.001000 	 1.218000 	 1644.374936 
2/8/2022 8:11:56 PM 	      29117 	 1.181000 	 8.001000 	 1.218000 	 2002.848672 
2/8/2022 8:12:06 PM 	      29127 	 1.180000 	 8.001000 	 1.218000 	 2439.469682 
2/8/2022 8:12:16 PM 	      29137 	 1.180000 	 8.001000 	 1.218000 	 2971.274073 
2/8/2022 8:12:26 PM 	      29147 	 1.180000 	 8.001000 	 1.218000 	 3619.011821 
2/8/2022 8:12:36 PM 	      29157 	 1.180000 	 8.001000 	 1.218000 	 4407.956398 
2/8/2022 8:12:46 PM 	      29167 	 1.180000 	 8.001000 	 1.218000 	 5368.890893 
2/8/2022 8:12:56 PM 	      29177 	 1.180000 	 8.001000 	 1.218000 	 6539.309107 
2/8/2022 8:13:06 PM 	      29187 	 1.179000 	 8.001000 	 1.218000 	 7964.878493 
2/8/2022 8:13:16 PM 	      29197 	 1.179000 	 8.001000 	 1.218000 	 9701.222004 
2/8/2022 8:13:26 PM 	      29207 	 1.179000 	 8.001000 	 1.218000 	 11816.088401 
2/8/2022 8:13:36 PM 	      29217 	 1.179000 	 8.000000 	 1.218000 	 14391.995673 
2/8/2022 8:13:46 PM 	      29227 	 1.179000 	 8.001000 	 1.218000 	 17529.450729 
2/8/2022 8:13:56 PM 	      29237 	 1.178000 	 8.001000 	 1.218000 	 21350.870988 
2/8/2022 8:14:06 PM 	      29247 	 1.178000 	 8.001000 	 1.218000 	 26005.360864 
2/8/2022 8:14:16 PM 	      29257 	 1.178000 	 8.000000 	 1.218000 	 31674.529532 
2/8/2022 8:14:26 PM 	      29267 	 1.178000 	 8.001000 	 1.218000 	 38579.576970 
2/8/2022 8:14:36 PM 	      29277 	 1.178000 	 8.001000 	 1.218000 	 46989.924749 
2/8/2022 8:14:46 PM 	      29287 	 1.178000 	 8.001000 	 1.218000 	 57233.728344 
2/8/2022 8:14:56 PM 	      29297 	 1.177000 	 8.001000 	 1.218000 	 69710.681123 
2/8/2022 8:15:06 PM 	      29307 	 1.177000 	 8.001000 	 1.218000 	 84907.609608 
2/8/2022 8:15:16 PM 	      29317 	 1.177000 	 8.001000 	 1.218000 	 103417.468503 
2/8/2022 8:15:26 PM 	      29327 	 1.177000 	 8.001000 	 1.218000 	 125962.476637 
2/8/2022 8:15:36 PM 	      29337 	 1.177000 	 8.001000 	 1.218000 	 153422.296544 
2/8/2022 8:15:46 PM 	      29347 	 1.177000 	 8.001000 	 1.218000 	 186868.357190 
2/8/2022 8:15:56 PM 	      29357 	 1.176000 	 8.001000 	 1.218000 	 227605.659057 
2/8/2022 8:16:06 PM 	      29367 	 1.176000 	 8.001000 	 1.218000 	 277223.692732 
2/8/2022 8:16:16 PM 	      29377 	 1.176000 	 8.001000 	 1.218000 	 337658.457747 
2/8/2022 8:16:26 PM 	      29387 	 1.176000 	 8.001000 	 1.218000 	 411268.001536 
2/8/2022 8:16:36 PM 	      29397 	 1.176000 	 8.000000 	 1.218000 	 500924.425871 
2/8/2022 8:16:46 PM 	      29407 	 1.176000 	 8.001000 	 1.218000 	 610125.950711 
2/8/2022 8:16:56 PM 	      29417 	 1.175000 	 8.000000 	 1.218000 	 743133.407966 
2/8/2022 8:17:06 PM 	      29427 	 1.175000 	 8.000000 	 1.218000 	 905136.490903 
2/8/2022 8:17:16 PM 	      29437 	 1.175000 	 8.001000 	 1.218000 	 1102456.245920 
2/8/2022 8:17:26 PM 	      29447 	 1.175000 	 8.001000 	 1.218000 	 1342791.707531 
2/8/2022 8:17:36 PM 	      29457 	 1.175000 	 8.001000 	 1.218000 	 1635520.299772 
2/8/2022 8:17:46 PM 	      29467 	 1.175000 	 8.001000 	 1.218000 	 1992063.725123 
2/8/2022 8:17:56 PM 	      29477 	 1.174000 	 8.000000 	 1.218000 	 2426333.617199 
2/8/2022 8:18:06 PM 	      29487 	 1.174000 	 8.001000 	 1.218000 	 2955274.345749 
2/8/2022 8:18:16 PM 	      29497 	 1.174000 	 8.001000 	 1.218000 	 3599524.153122 
2/8/2022 8:18:26 PM 	      29507 	 1.174000 	 8.001000 	 1.218000 	 4384220.418502 
2/8/2022 8:18:36 PM 	      29517 	 1.174000 	 8.001000 	 1.218000 	 5339980.469736 
2/8/2022 8:18:46 PM 	      29527 	 1.174000 	 8.001000 	 1.218000 	 6504096.212138 
2/8/2022 8:18:56 PM 	      29537 	 1.173000 	 8.001000 	 1.218000 	 7921989.186385 
2/8/2022 8:19:06 PM 	      29547 	 1.173000 	 8.001000 	 1.218000 	 9648982.829016 
2/8/2022 8:19:16 PM 	      29557 	 1.173000 	 8.001000 	 1.218000 	 11752461.085742 
2/8/2022 8:19:26 PM 	      29567 	 1.173000 	 8.001000 	 1.218000 	 14314497.602434 
2/8/2022 8:19:36 PM 	      29577 	 1.173000 	 8.001000 	 1.218000 	 17435058.079764 
2/8/2022 8:19:46 PM 	      29587 	 1.173000 	 8.001000 	 1.218000 	 21235900.741153 
2/8/2022 8:19:56 PM 	      29597 	 1.173000 	 8.001000 	 1.218000 	 25865327.102724 
2/8/2022 8:20:06 PM 	      29607 	 1.172000 	 8.000000 	 1.218000 	 31503968.411118 
2/8/2022 8:20:16 PM 	      29617 	 1.172000 	 8.001000 	 1.218000 	 38371833.524742 
2/8/2022 8:20:26 PM 	      29627 	 1.172000 	 8.001000 	 1.218000 	 46736893.233136 
2/8/2022 8:20:36 PM 	      29637 	 1.172000 	 8.001000 	 1.218000 	 56925535.957959 
2/8/2022 8:20:46 PM 	      29647 	 1.172000 	 8.001000 	 1.218000 	 69335302.796795 
2/8/2022 8:20:56 PM 	      29657 	 1.171000 	 8.001000 	 1.218000 	 84450398.806496 
2/8/2022 8:21:06 PM 	      29667 	 1.171000 	 8.001000 	 1.218000 	 102860585.746312 
2/8/2022 8:21:16 PM 	      29677 	 1.171000 	 8.001000 	 1.218000 	 125284193.439008 
2/8/2022 8:21:26 PM 	      29687 	 1.171000 	 8.001000 	 1.218000 	 152596147.608711 
2/8/2022 8:21:36 PM 	      29697 	 1.171000 	 8.001000 	 1.218000 	 185862107.787411 
2/8/2022 8:21:46 PM 	      29707 	 1.171000 	 8.001000 	 1.218000 	 226380047.285066 
2/8/2022 8:21:56 PM 	      29717 	 1.170000 	 8.001000 	 1.218000 	 275730897.593211 
2/8/2022 8:22:06 PM 	      29727 	 1.170000 	 8.001000 	 1.218000 	 335840233.268530 
2/8/2022 8:22:16 PM 	      29737 	 1.170000 	 8.001000 	 1.218000 	 409053404.121070 
2/8/2022 8:22:26 PM 	      29747 	 1.170000 	 8.001000 	 1.218000 	 498227046.219463 
2/8/2022 8:22:36 PM 	      29757 	 1.170000 	 8.001000 	 1.218000 	 606840542.295306 
2/8/2022 8:22:46 PM 	      29767 	 1.170000 	 8.001000 	 1.218000 	 739131780.515683 
2/8/2022 8:22:56 PM 	      29777 	 1.170000 	 8.001000 	 1.218000 	 900262508.668102 
2/8/2022 8:23:06 PM 	      29787 	 1.169000 	 8.001000 	 1.218000 	 1096519735.557748 
2/8/2022 8:23:16 PM 	      29797 	 1.169000 	 8.001000 	 1.218000 	 1335561037.909337 
2/8/2022 8:23:26 PM 	      29807 	 1.169000 	 8.001000 	 1.218000 	 1626713344.173573 
2/8/2022 8:23:36 PM 	      29817 	 1.169000 	 8.001000 	 1.218000 	 1981336853.203411 
2/8/2022 8:23:46 PM 	      29827 	 1.169000 	 8.001000 	 1.218000 	 2413268287.201755 
2/8/2022 8:23:56 PM 	      29837 	 1.168000 	 8.001000 	 1.218000 	 2939360773.811738 
2/8/2022 8:24:06 PM 	      29847 	 1.168000 	 8.001000 	 1.218000 	 3580141422.502696 
2/8/2022 8:24:16 PM 	      29857 	 1.168000 	 8.001000 	 1.218000 	 4360612252.608284 
2/8/2022 8:24:26 PM 	      29867 	 1.168000 	 8.001000 	 1.218000 	 5311225723.676889 
2/8/2022 8:24:36 PM 	      29877 	 1.168000 	 8.001000 	 1.218000 	 6469072931.438451 
2/8/2022 8:24:46 PM 	      29887 	 1.168000 	 8.001000 	 1.218000 	 7879330830.492033 
2/8/2022 8:24:56 PM 	      29897 	 1.168000 	 8.001000 	 1.218000 	 9597024951.539295 
2/8/2022 8:25:06 PM 	      29907 	 1.167000 	 8.001000 	 1.218000 	 11689176390.974861 
2/8/2022 8:25:16 PM 	      29917 	 1.167000 	 8.001000 	 1.218000 	 14237416844.207380 
2/8/2022 8:25:26 PM 	      29927 	 1.167000 	 8.000000 	 1.218000 	 17341173716.244587 
2/8/2022 8:25:36 PM 	      29937 	 1.167000 	 8.001000 	 1.218000 	 21121549586.385906 
2/8/2022 8:25:46 PM 	      29947 	 1.167000 	 8.001000 	 1.218000 	 25726047396.218033 
2/8/2022 8:25:56 PM 	      29957 	 1.167000 	 8.001000 	 1.218000 	 31334325728.593563 
2/8/2022 8:26:06 PM 	      29967 	 1.166000 	 8.001000 	 1.218000 	 38165208737.426956 
2/8/2022 8:26:16 PM 	      29977 	 1.166000 	 8.001000 	 1.218000 	 46485224242.186035 
2/8/2022 8:26:26 PM 	      29987 	 1.166000 	 8.001000 	 1.218000 	 56619003126.982590 
2/8/2022 8:26:36 PM 	      29997 	 1.166000 	 8.001000 	 1.218000 	 68961945808.664795 
2/8/2022 8:26:46 PM 	      30007 	 1.166000 	 8.000000 	 1.218000 	 83995649994.953720 
2/8/2022 8:26:56 PM 	      30017 	 1.166000 	 8.000000 	 1.218000 	 102306701693.853622 
2/8/2022 8:27:06 PM 	      30027 	 1.165000 	 8.001000 	 1.218000 	 124609562663.113708 
2/8/2022 8:27:16 PM 	      30037 	 1.165000 	 8.001000 	 1.218000 	 151774447323.672485 
2/8/2022 8:27:26 PM 	      30047 	 1.165000 	 8.001000 	 1.218000 	 184861276840.233093 
2/8/2022 8:27:36 PM 	      30057 	 1.165000 	 8.001000 	 1.218000 	 225161035191.403900 
2/8/2022 8:27:46 PM 	      30067 	 1.165000 	 8.001000 	 1.218000 	 274246140863.129944 
2/8/2022 8:27:56 PM 	      30077 	 1.165000 	 8.001000 	 1.218000 	 334031799571.292236 
2/8/2022 8:28:06 PM 	      30087 	 1.165000 	 8.001000 	 1.218000 	 406850731877.833923 
2/8/2022 8:28:16 PM 	      30097 	 1.165000 	 8.001000 	 1.218000 	 495544191427.201721 
2/8/2022 8:28:26 PM 	      30107 	 1.164000 	 8.000000 	 1.218000 	 603572825158.331664 
2/8/2022 8:28:36 PM 	      30117 	 1.164000 	 8.001000 	 1.218000 	 735151701042.847900 
2/8/2022 8:28:46 PM 	      30127 	 1.164000 	 8.000000 	 1.218000 	 895414771870.188720 
2/8/2022 8:28:56 PM 	      30137 	 1.164000 	 8.001000 	 1.218000 	 1090615192137.889890 
2/8/2022 8:29:06 PM 	      30147 	 1.164000 	 8.000000 	 1.218000 	 1328369304023.949950 
2/8/2022 8:29:16 PM 	      30157 	 1.163000 	 8.001000 	 1.218000 	 1617953812301.170900 
2/8/2022 8:29:26 PM 	      30167 	 1.163000 	 8.001000 	 1.218000 	 1970667743382.826170 
2/8/2022 8:29:36 PM 	      30177 	 1.163000 	 8.001000 	 1.218000 	 2400273311440.282230 
2/8/2022 8:29:46 PM 	      30187 	 1.163000 	 8.001000 	 1.218000 	 2923532893334.263670 
2/8/2022 8:29:56 PM 	      30197 	 1.163000 	 8.001000 	 1.218000 	 3560863064081.133300 
2/8/2022 8:30:06 PM 	      30207 	 1.163000 	 8.001000 	 1.218000 	 4337131212050.820310 
2/8/2022 8:30:16 PM 	      30217 	 1.163000 	 8.001000 	 1.218000 	 5282625816277.899410 
2/8/2022 8:30:26 PM 	      30227 	 1.162000 	 8.000000 	 1.218000 	 6434238244226.481450 
2/8/2022 8:30:36 PM 	      30237 	 1.162000 	 8.000000 	 1.218000 	 7836902181467.854490 
2/8/2022 8:30:46 PM 	      30247 	 1.162000 	 8.001000 	 1.218000 	 9545346857027.845700 
2/8/2022 8:30:56 PM 	      30257 	 1.162000 	 8.001000 	 1.218000 	 11626232471859.916000 
2/8/2022 8:31:06 PM 	      30267 	 1.162000 	 8.001000 	 1.218000 	 14160751150725.377000 
2/8/2022 8:31:16 PM 	      30277 	 1.162000 	 8.000000 	 1.218000 	 17247794901583.507800 
2/8/2022 8:31:26 PM 	      30287 	 1.161000 	 8.001000 	 1.218000 	 21007814190128.710900 
2/8/2022 8:31:36 PM 	      30297 	 1.161000 	 8.001000 	 1.218000 	 25587517683576.769500 
2/8/2022 8:31:46 PM 	      30307 	 1.161000 	 8.001000 	 1.218000 	 31165596538596.503900 
2/8/2022 8:31:56 PM 	      30317 	 1.161000 	 8.001000 	 1.218000 	 37959696584010.539100 
2/8/2022 8:32:06 PM 	      30327 	 1.161000 	 8.001000 	 1.218000 	 46234910439324.835900 
2/8/2022 8:32:16 PM 	      30337 	 1.161000 	 8.001000 	 1.218000 	 56314120915097.648400 
2/8/2022 8:32:26 PM 	      30347 	 1.160000 	 8.000000 	 1.218000 	 68590599274588.937500 
2/8/2022 8:32:36 PM 	      30357 	 1.160000 	 8.001000 	 1.218000 	 83543349916449.328100 
2/8/2022 8:32:46 PM 	      30367 	 1.160000 	 8.001000 	 1.218000 	 101755800198235.281000 
2/8/2022 8:32:56 PM 	      30377 	 1.160000 	 8.001000 	 1.218000 	 123938564641450.562000 
2/8/2022 8:33:06 PM 	      30387 	 1.160000 	 8.001000 	 1.218000 	 150957171733286.781000 
2/8/2022 8:33:16 PM 	      30397 	 1.160000 	 8.001000 	 1.218000 	 183865835171143.281000 
2/8/2022 8:33:26 PM 	      30407 	 1.160000 	 8.001000 	 1.218000 	 223948587238452.500000 
2/8/2022 8:33:36 PM 	      30417 	 1.160000 	 8.001000 	 1.218000 	 272769379256435.125000 
2/8/2022 8:33:46 PM 	      30427 	 1.159000 	 8.000000 	 1.218000 	 332233103934338.000000 
2/8/2022 8:33:56 PM 	      30437 	 1.159000 	 8.001000 	 1.218000 	 404659920592023.687000 
2/8/2022 8:34:06 PM 	      30447 	 1.159000 	 8.001000 	 1.218000 	 492875783281084.812000 
2/8/2022 8:34:16 PM 	      30457 	 1.159000 	 8.001000 	 1.218000 	 600322704036361.250000 
2/8/2022 8:34:26 PM 	      30467 	 1.159000 	 8.000000 	 1.218000 	 731193053516288.000000 
2/8/2022 8:34:36 PM 	      30477 	 1.159000 	 8.001000 	 1.218000 	 890593139182838.750000 
2/8/2022 8:34:46 PM 	      30487 	 1.158000 	 8.001000 	 1.218000 	 1084742443524697.620000 
2/8/2022 8:34:56 PM 	      30497 	 1.158000 	 8.001000 	 1.218000 	 1321216296213081.750000 
2/8/2022 8:35:06 PM 	      30507 	 1.158000 	 8.001000 	 1.218000 	 1609241448787533.500000 
2/8/2022 8:35:16 PM 	      30517 	 1.158000 	 8.001000 	 1.218000 	 1960056084623215.750000 
2/8/2022 8:35:26 PM 	      30527 	 1.158000 	 8.001000 	 1.218000 	 2387348311071076.500000 
2/8/2022 8:35:36 PM 	      30537 	 1.158000 	 8.001000 	 1.218000 	 2907790242884571.000000 
2/8/2022 8:35:46 PM 	      30547 	 1.158000 	 8.001000 	 1.218000 	 3541688515833407.500000 
2/8/2022 8:35:56 PM 	      30557 	 1.157000 	 8.001000 	 1.218000 	 4313776612285090.000000 
2/8/2022 8:36:06 PM 	      30567 	 1.157000 	 8.001000 	 1.218000 	 5254179913763239.000000 
2/8/2022 8:36:16 PM 	      30577 	 1.157000 	 8.001000 	 1.218000 	 6399591134963625.000000 
2/8/2022 8:36:26 PM 	      30587 	 1.157000 	 8.001000 	 1.218000 	 7794702002385695.000000 
2/8/2022 8:36:36 PM 	      30597 	 1.157000 	 8.001000 	 1.218000 	 9493947038905776.000000 
2/8/2022 8:36:46 PM 	      30607 	 1.157000 	 8.000000 	 1.218000 	 11563627493387234.000000 
2/8/2022 8:36:56 PM 	      30617 	 1.156000 	 8.001000 	 1.218000 	 14084498286945650.000000 
2/8/2022 8:37:06 PM 	      30627 	 1.156000 	 8.001000 	 1.218000 	 17154918913499802.000000 
2/8/2022 8:37:16 PM 	      30637 	 1.156000 	 8.001000 	 1.218000 	 20894691236642760.000000 
2/8/2022 8:37:26 PM 	      30647 	 1.156000 	 8.001000 	 1.218000 	 25449733926230880.000000 
2/8/2022 8:37:36 PM 	      30657 	 1.156000 	 8.001000 	 1.218000 	 30997775922149212.000000 
2/8/2022 8:37:46 PM 	      30667 	 1.156000 	 8.001000 	 1.218000 	 37755291073177736.000000 
2/8/2022 8:37:56 PM 	      30677 	 1.156000 	 8.001000 	 1.218000 	 45985944527130480.000000 
2/8/2022 8:38:06 PM 	      30687 	 1.155000 	 8.001000 	 1.218000 	 56010880434044920.000000 
2/8/2022 8:38:16 PM 	      30697 	 1.155000 	 8.001000 	 1.218000 	 68221252368666712.000000 
2/8/2022 8:38:26 PM 	      30707 	 1.155000 	 8.001000 	 1.218000 	 83093485385036048.000000 
2/8/2022 8:38:36 PM 	      30717 	 1.155000 	 8.001000 	 1.218000 	 101207865198973904.000000 
2/8/2022 8:38:46 PM 	      30727 	 1.155000 	 8.001000 	 1.218000 	 123271179812350208.000000 
2/8/2022 8:38:56 PM 	      30737 	 1.155000 	 8.001000 	 1.218000 	 150144297011442560.000000 
2/8/2022 8:39:06 PM 	      30747 	 1.155000 	 8.001000 	 1.218000 	 182875753759937024.000000 
2/8/2022 8:39:16 PM 	      30757 	 1.154000 	 8.001000 	 1.218000 	 222742668079603296.000000 
2/8/2022 8:39:26 PM 	      30767 	 1.154000 	 8.001000 	 1.218000 	 271300569720956800.000000 
2/8/2022 8:39:36 PM 	      30777 	 1.154000 	 8.001000 	 1.218000 	 330444093920125376.000000 
2/8/2022 8:39:46 PM 	      30787 	 1.154000 	 8.001000 	 1.218000 	 402480906394712704.000000 
2/8/2022 8:39:56 PM 	      30797 	 1.154000 	 8.001000 	 1.218000 	 490221743988760064.000000 
2/8/2022 8:40:06 PM 	      30807 	 1.154000 	 8.001000 	 1.218000 	 597090084178309760.000000 
2/8/2022 8:40:16 PM 	      30817 	 1.154000 	 8.001000 	 1.218000 	 727255722529181312.000000 
2/8/2022 8:40:26 PM 	      30827 	 1.153000 	 8.001000 	 1.218000 	 885797470040542848.000000 
2/8/2022 8:40:36 PM 	      30837 	 1.153000 	 8.001000 	 1.218000 	 1078901318509381120.000000 
2/8/2022 8:40:46 PM 	      30847 	 1.153000 	 8.001000 	 1.218000 	 1314101805944426240.000000 
2/8/2022 8:40:56 PM 	      30857 	 1.153000 	 8.001000 	 1.218000 	 1600575999640311040.000000 
2/8/2022 8:41:06 PM 	      30867 	 1.153000 	 8.001000 	 1.218000 	 1949501567561898750.000000 
2/8/2022 8:41:16 PM 	      30877 	 1.153000 	 8.001000 	 1.218000 	 2374492909290392580.000000 
2/8/2022 8:41:26 PM 	      30887 	 1.153000 	 8.001000 	 1.218000 	 2892132363515698180.000000 
2/8/2022 8:41:36 PM 	      30897 	 1.153000 	 8.001000 	 1.218000 	 3522617218762120190.000000 
2/8/2022 8:41:46 PM 	      30907 	 1.152000 	 8.001000 	 1.218000 	 4290547772452262400.000000 
2/8/2022 8:41:56 PM 	      30917 	 1.152000 	 8.001000 	 1.218000 	 5225887186846855170.000000 
2/8/2022 8:42:06 PM 	      30927 	 1.152000 	 8.001000 	 1.218000 	 6365130593579469820.000000 
2/8/2022 8:42:16 PM 	      30937 	 1.152000 	 8.001000 	 1.218000 	 7752729062979793920.000000 
2/8/2022 8:42:26 PM 	      30947 	 1.152000 	 8.001000 	 1.218000 	 9442823998709389310.000000 
2/8/2022 8:42:36 PM 	      30957 	 1.152000 	 8.001000 	 1.218000 	 11501359630428035100.000000 
2/8/2022 8:42:46 PM 	      30967 	 1.151000 	 8.000000 	 1.218000 	 14008656029861347300.000000 
2/8/2022 8:42:56 PM 	      30977 	 1.151000 	 8.001000 	 1.218000 	 17062543044371120100.000000 
2/8/2022 8:43:06 PM 	      30987 	 1.151000 	 8.001000 	 1.218000 	 20782177428044025900.000000 
2/8/2022 8:43:16 PM 	      30997 	 1.151000 	 8.000000 	 1.218000 	 25312692107357622300.000000 
2/8/2022 8:43:26 PM 	      31007 	 1.151000 	 8.001000 	 1.218000 	 30830858986761584600.000000 
2/8/2022 8:43:36 PM 	      31017 	 1.151000 	 8.001000 	 1.218000 	 37551986245875605500.000000 
2/8/2022 8:43:46 PM 	      31027 	 1.150000 	 8.001000 	 1.218000 	 45738319247476490200.000000 
2/8/2022 8:43:56 PM 	      31037 	 1.150000 	 8.001000 	 1.218000 	 55709272843426365400.000000 
2/8/2022 8:44:06 PM 	      31047 	 1.150000 	 8.001000 	 1.218000 	 67853894323293315100.000000 
2/8/2022 8:44:16 PM 	      31057 	 1.150000 	 8.001000 	 1.218000 	 82646043285771255800.000000 
2/8/2022 8:44:26 PM 	      31067 	 1.150000 	 8.000000 	 1.218000 	 100662880722069389000.000000 
2/8/2022 8:44:36 PM 	      31077 	 1.150000 	 8.001000 	 1.218000 	 122607388719480521000.000000 
2/8/2022 8:44:46 PM 	      31087 	 1.150000 	 8.001000 	 1.218000 	 149335799460327260000.000000 
2/8/2022 8:44:56 PM 	      31097 	 1.150000 	 8.001000 	 1.218000 	 181891003742678614000.000000 
2/8/2022 8:45:06 PM 	      31107 	 1.149000 	 8.001000 	 1.218000 	 221543242558582555000.000000 
2/8/2022 8:45:16 PM 	      31117 	 1.149000 	 8.000000 	 1.218000 	 269839669436353544000.000000 
2/8/2022 8:45:26 PM 	      31127 	 1.149000 	 8.001000 	 1.218000 	 328664717373478601000.000000 
2/8/2022 8:45:36 PM 	      31137 	 1.149000 	 8.001000 	 1.218000 	 400313625760896909000.000000 
2/8/2022 8:45:46 PM 	      31147 	 1.149000 	 8.001000 	 1.218000 	 487581996176772432000.000000 
2/8/2022 8:45:56 PM 	      31157 	 1.149000 	 8.000000 	 1.218000 	 593874871343308866000.000000 
2/8/2022 8:46:06 PM 	      31167 	 1.149000 	 8.001000 	 1.218000 	 723339593296150135000.000000 
2/8/2022 8:46:16 PM 	      31177 	 1.148000 	 8.000000 	 1.218000 	 881027624634710885000.000000 
2/8/2022 8:46:26 PM 	      31187 	 1.148000 	 8.001000 	 1.218000 	 1073091646805077790000.000000 
2/8/2022 8:46:36 PM 	      31197 	 1.148000 	 8.001000 	 1.218000 	 1307025625808584840000.000000 
2/8/2022 8:46:46 PM 	      31207 	 1.148000 	 8.001000 	 1.218000 	 1591957212234856270000.000000 
2/8/2022 8:46:56 PM 	      31217 	 1.148000 	 8.000000 	 1.218000 	 1939003884502054860000.000000 
2/8/2022 8:47:06 PM 	      31227 	 1.148000 	 8.001000 	 1.218000 	 2361706731323502630000.000000 
2/8/2022 8:47:16 PM 	      31237 	 1.148000 	 8.001000 	 1.218000 	 2876558798752025940000.000000 
2/8/2022 8:47:26 PM 	      31247 	 1.147000 	 8.001000 	 1.218000 	 3503648616879967700000.000000 
2/8/2022 8:47:36 PM 	      31257 	 1.147000 	 8.001000 	 1.218000 	 4267444015359800640000.000000 
2/8/2022 8:47:46 PM 	      31267 	 1.147000 	 8.001000 	 1.218000 	 5197746810708236960000.000000 
2/8/2022 8:47:56 PM 	      31277 	 1.147000 	 8.001000 	 1.218000 	 6330855615442632840000.000000 
2/8/2022 8:48:06 PM 	      31287 	 1.147000 	 8.001000 	 1.218000 	 7710982139609126800000.000000 
2/8/2022 8:48:16 PM 	      31297 	 1.147000 	 8.000000 	 1.218000 	 9391976246043916370000.000000 
2/8/2022 8:48:26 PM 	      31307 	 1.147000 	 8.001000 	 1.218000 	 11439427067681490100000.000000 
2/8/2022 8:48:36 PM 	      31317 	 1.146000 	 8.001000 	 1.218000 	 13933222168436053900000.000000 
2/8/2022 8:48:46 PM 	      31327 	 1.146000 	 8.001000 	 1.218000 	 16970664601155113300000.000000 
2/8/2022 8:48:56 PM 	      31337 	 1.146000 	 8.001000 	 1.218000 	 20670269484206928200000.000000 
2/8/2022 8:49:06 PM 	      31347 	 1.146000 	 8.001000 	 1.218000 	 25176388231764040000000.000000 
2/8/2022 8:49:16 PM 	      31357 	 1.146000 	 8.001000 	 1.218000 	 30664840866288600300000.000000 
2/8/2022 8:49:26 PM 	      31367 	 1.146000 	 8.001000 	 1.218000 	 37349776175139515300000.000000 
2/8/2022 8:49:36 PM 	      31377 	 1.146000 	 8.001000 	 1.218000 	 45492027381319926300000.000000 
2/8/2022 8:49:46 PM 	      31387 	 1.145000 	 8.001000 	 1.218000 	 55409289350447668100000.000000 
2/8/2022 8:49:56 PM 	      31397 	 1.145000 	 8.001000 	 1.218000 	 67488514428845261100000.000000 
2/8/2022 8:50:06 PM 	      31407 	 1.145000 	 8.001000 	 1.218000 	 82201010574333520600000.000000 
2/8/2022 8:50:16 PM 	      31417 	 1.145000 	 8.001000 	 1.218000 	 100120830879538218000000.000000 
2/8/2022 8:50:26 PM 	      31427 	 1.145000 	 8.001000 	 1.218000 	 121947172011277545000000.000000 
2/8/2022 8:50:36 PM 	      31437 	 1.145000 	 8.001000 	 1.218000 	 148531655509736050000000.000000 
2/8/2022 8:50:46 PM 	      31447 	 1.145000 	 8.001000 	 1.218000 	 180911556410858510000000.000000 
2/8/2022 8:50:56 PM 	      31457 	 1.145000 	 8.001000 	 1.218000 	 220350275708425673000000.000000 
2/8/2022 8:51:06 PM 	      31467 	 1.144000 	 8.001000 	 1.218000 	 268386635812862446000000.000000 
2/8/2022 8:51:16 PM 	      31477 	 1.144000 	 8.001000 	 1.218000 	 326894922420066427000000.000000 
2/8/2022 8:51:26 PM 	      31487 	 1.144000 	 8.001000 	 1.218000 	 398158015507640907000000.000000 
2/8/2022 8:51:36 PM 	      31497 	 1.144000 	 8.001000 	 1.218000 	 484956462888306642000000.000000 
2/8/2022 8:51:46 PM 	      31507 	 1.144000 	 8.001000 	 1.218000 	 590676971797957449000000.000000 
2/8/2022 8:51:56 PM 	      31517 	 1.144000 	 8.001000 	 1.218000 	 719444551649912102000000.000000 
2/8/2022 8:52:06 PM 	      31527 	 1.143000 	 8.001000 	 1.218000 	 876283463909592972000000.000000 
2/8/2022 8:52:16 PM 	      31537 	 1.143000 	 8.001000 	 1.218000 	 1067313259041884200000000.000000 
2/8/2022 8:52:26 PM 	      31547 	 1.143000 	 8.001000 	 1.218000 	 1299987549513015020000000.000000 
2/8/2022 8:52:36 PM 	      31557 	 1.143000 	 8.001000 	 1.218000 	 1583384835306852180000000.000000 
2/8/2022 8:52:46 PM 	      31567 	 1.143000 	 8.001000 	 1.218000 	 1928562729403745860000000.000000 
2/8/2022 8:52:56 PM 	      31577 	 1.143000 	 8.001000 	 1.218000 	 2348989404413762490000000.000000 
2/8/2022 8:53:06 PM 	      31587 	 1.143000 	 8.001000 	 1.218000 	 2861069094575962620000000.000000 
